,longitude,latitude,coordinate,true class,feature1,feature2,true target,noisy target
52,6.9516894240799765,7.272827870911723,POINT (6.951689424079976 7.272827870911723),3,0.01985592941998282,0.7693746832937577,2.039711858839966,2.102409867273904
60,2.161636482856235,1.3787443479487482,POINT (2.161636482856235 1.378744347948748),3,0.1899935802198559,0.9102979106985577,2.379987160439712,2.153063671288384
62,8.417425690059433,3.498673858151471,POINT (8.417425690059433 3.498673858151471),3,0.7000085253656958,0.08194754875845145,3.4000170507313916,3.4426686648512046
70,7.352234475088277,6.714377442996931,POINT (7.352234475088277 6.714377442996931),3,0.792338503918324,0.8598631088586397,3.584677007836648,3.555730868058502
74,4.936953370595455,3.1968842193545566,POINT (4.936953370595455 3.196884219354557),3,0.12185396230996082,0.0063192394524778095,2.2437079246199216,2.2674707675708605
198,9.835543217440643,3.4637867667313937,POINT (9.835543217440643 3.463786766731394),3,0.765879209565874,0.0948605395068649,3.531758419131748,3.402788042633749
103,0.9590666858509478,1.1413489315597736,POINT (0.9590666858509478 1.141348931559774),3,0.8284624481767833,0.6948188350671661,3.6569248963535665,3.6741141300734195
105,9.804242766171182,3.8094158010910553,POINT (9.804242766171182 3.809415801091055),3,0.31903063012296695,0.34602327025697144,2.6380612602459337,2.529596760832781
111,4.0158885501947195,4.400147680818046,POINT (4.015888550194719 4.400147680818046),3,0.7174283877017233,0.6933890094898947,3.4348567754034467,3.700900883744961
112,9.25610807061388,7.467135061903415,POINT (9.25610807061388 7.467135061903415),3,0.01564938399453686,0.5939865656565111,2.0312987679890737,1.9998449728618362
125,4.321999866837759,3.447296130775549,POINT (4.321999866837759 3.447296130775549),3,0.7088993490121118,0.2041936490093772,3.4177986980242236,3.4289854235305217
126,9.91368066074351,3.344638893052948,POINT (9.913680660743511 3.344638893052948),3,0.48163943325694913,0.4833952440606537,2.9632788665138983,2.9858857839514124
133,2.3622340930665686,2.289918683481983,POINT (2.362234093066569 2.289918683481983),3,0.09231508611832318,0.753020825250609,2.1846301722366466,2.2057440978997267
147,4.503402596092746,3.2056503738616513,POINT (4.503402596092746 3.205650373861651),3,0.6440099318391448,0.6462623937865505,3.2880198636782896,3.374244205611801
158,6.560009623534104,6.156806404771733,POINT (6.560009623534104 6.156806404771733),3,0.4851327297053172,0.9649614306437717,2.9702654594106344,3.0283548931570508
169,1.77957762256162,5.2178158112186654,POINT (1.77957762256162 5.217815811218665),3,0.4063424425032711,0.9785793424843764,2.8126848850065422,2.809317720678444
199,2.3411609050429116,2.244507365116476,POINT (2.341160905042912 2.244507365116476),3,0.1315152365995783,0.8421505800560884,2.263030473199157,2.2794604616606544
