,Unnamed: 0,longitude,latitude,coordinate,true class,feature1,feature2,true target,noisy target,predicted class,predicted target with model 1,predicted class with model 1
151,180,3.163922635905708,6.549748747775255,POINT (3.163922635905708 6.549748747775256),2,0.4165937433966067,0.05648040177903047,4.223292914985817,4.106128526579364,2,-0.776707085014183,2
152,102,1.766308777216633,2.7942116516254645,POINT (1.766308777216633 2.794211651625464),2,0.2335851682685627,0.15289839172517494,4.68572805518805,4.6129567398269335,2,-0.3142719448119505,2
153,97,4.510479741369905,0.4271194943248613,POINT (4.510479741369905 0.4271194943248613),2,0.4770490838434669,0.2392212487761901,4.285123081089257,4.203337655194505,2,-0.7148769189107437,2
154,94,5.6943158299671515,3.8632504136919903,POINT (5.694315829967152 3.86325041369199),2,0.8081893208808478,0.16733781833377606,3.5509591765720803,3.6371809187946393,2,-1.4490408234279195,2
155,92,5.165516710377304,2.8356692244034316,POINT (5.165516710377304 2.835669224403432),2,0.038828515957800236,0.4599183334251903,5.3822613015095895,5.336846893572532,2,0.3822613015095898,2
156,59,0.8196628910382919,3.761112447318782,POINT (0.8196628910382919 3.761112447318782),2,0.14312122438423225,0.8404406750082076,5.554198226239743,5.40464807821864,2,0.5541982262397431,2
157,170,5.232490661601712,4.970838784193014,POINT (5.232490661601712 4.970838784193015),2,0.3438474760620527,0.6738781035186346,4.9861831513945285,4.984664843452597,2,-0.013816848605470722,2
158,83,4.731655760206025,5.163122551702936,POINT (4.731655760206025 5.163122551702937),2,0.3191356721616103,0.22779324176880644,4.589521897445586,4.545503330872323,2,-0.4104781025544142,2
159,82,5.920696922550636,4.916409899087072,POINT (5.920696922550636 4.916409899087072),2,0.027579445773415645,0.1089437438886116,5.0537848523417805,5.180340643468711,2,0.053784852341780306,2
160,72,1.6484586825785763,0.5699476546297311,POINT (1.648458682578576 0.5699476546297311),2,0.27697143360010423,0.8594535187654804,5.305510651565272,5.177786127966481,2,0.3055106515652719,2
161,71,7.059612017118343,4.363358746395009,POINT (7.059612017118342 4.363358746395008),2,0.992571289853964,0.2554481630744868,3.2703055833665586,3.2592506120802347,2,-1.7296944166334414,2
162,184,3.82706027462004,0.7666245670706817,POINT (3.82706027462004 0.7666245670706817),2,0.3049197916665221,0.8254188191608052,5.215579235827762,5.093404253298171,2,0.21557923582776095,2
163,69,9.008263062528131,1.4201200129524505,POINT (9.00826306252813 1.42012001295245),2,0.8047310060266908,0.9919742936339672,4.382512281580587,4.551756410258157,2,-0.6174877184194144,2
164,68,3.2267910781722757,5.036600003621925,POINT (3.226791078172275 5.036600003621925),2,0.6937805412345524,0.08374283956294183,3.6961817570938367,3.7046359070065473,2,-1.3038182429061629,2
165,66,4.939097640530651,7.4491668556181745,POINT (4.939097640530651 7.449166855618174),2,0.14598703908468624,0.9824152784318586,5.690441200262487,5.80625385797929,2,0.6904412002624861,2
166,61,7.813865559333791,5.725826032036888,POINT (7.81386555933379 5.725826032036889),2,0.3221840371348299,0.3603535419523278,4.715985467682668,4.541076049039956,2,-0.284014532317332,2
167,87,3.15360336755398,0.15992386384469204,POINT (3.15360336755398 0.159923863844692),2,0.8491470046911722,0.7141300978410383,4.015836088458694,4.2391667762722784,2,-0.9841639115413061,2
168,171,4.7229321135719085,3.381920933311442,POINT (4.722932113571908 3.381920933311442),3,0.5005791550995592,0.06632790039000502,3.001158310199118,2.974376881863895,3,1.0011583101991184,3
169,197,4.482089273572672,1.6938204136020396,POINT (4.482089273572672 1.69382041360204),3,0.41229565769617504,0.4610359160599854,2.8245913153923503,2.8045474473490275,3,0.8245913153923501,3
170,191,5.166769384601431,3.864589666289081,POINT (5.166769384601432 3.864589666289081),3,0.5308059866732842,0.08715857703530516,3.0616119733465683,2.9239857099579774,3,1.0616119733465683,3
171,99,6.368205634486897,3.07160179242157,POINT (6.368205634486898 3.07160179242157),3,0.8418031616306186,0.9336915137321866,3.6836063232612375,3.637703779800556,3,1.6836063232612373,3
172,164,1.1312734190882034,0.9999492901883312,POINT (1.131273419088203 0.9999492901883311),3,0.2953969839219591,0.9085138393711736,2.5907939678439185,2.629759257394149,3,0.5907939678439182,3
173,1,1.2160224796316008,1.6152011383806564,POINT (1.216022479631601 1.615201138380656),3,0.926236763311202,0.4748618920103638,3.8524735266224037,3.9930872877196433,3,1.852473526622404,3
174,4,8.88456666168491,2.9249028188703186,POINT (8.884566661684911 2.924902818870319),3,0.4593936917669269,0.5970682522794136,2.9187873835338536,2.8663646462865464,3,0.9187873835338538,3
175,5,4.624749765110113,2.3321395681678063,POINT (4.624749765110114 2.332139568167806),3,0.637472297978502,0.2752387484765996,3.2749445959570043,3.4610500349559814,3,1.274944595957004,3
176,7,2.3261648934502928,1.3851094343892223,POINT (2.326164893450293 1.385109434389222),3,0.6331656927293133,0.08407369036318603,3.266331385458627,3.243252969098726,3,1.2663313854586267,3
177,8,4.963697737681314,2.943185337622336,POINT (4.963697737681314 2.943185337622336),3,0.7243012400084632,0.2974974432993098,3.4486024800169264,3.479054069566452,2,-1.1511050367176165,2
178,15,4.6686225437334485,4.171858135799404,POINT (4.668622543733449 4.171858135799404),3,0.2341873137033921,0.7185290259373948,2.468374627406784,2.4150956263197,3,0.4683746274067842,3
179,18,0.05356882021371523,0.5586628792156001,POINT (0.05356882021371523 0.5586628792156001),3,0.3850247503719806,0.22989917632954626,2.7700495007439607,2.6249637287770566,2,-0.5401503244144149,2
180,25,5.111058376566255,4.22573254628295,POINT (5.111058376566255 4.22573254628295),3,0.8883274828565673,0.2358495454638689,3.7766549657131354,3.5982246027594327,3,1.7766549657131345,3
181,27,9.573193127570018,5.063978853984653,POINT (9.573193127570018 5.063978853984653),3,0.4984360161687089,0.6798181116943995,2.9968720323374183,3.008174838048176,3,0.9968720323374178,3
182,32,1.8146319572104108,2.0878770918513414,POINT (1.814631957210411 2.087877091851341),3,0.7972722993835863,0.6755342981655573,3.5945445987671727,3.5366712826566964,3,1.5945445987671727,3
183,52,6.9516894240799765,7.272827870911722,POINT (6.951689424079976 7.272827870911723),3,0.019855929419982817,0.7693746832937577,2.039711858839966,2.102409867273904,3,0.039711858839965634,3
184,60,2.161636482856235,1.3787443479487482,POINT (2.161636482856235 1.378744347948748),3,0.1899935802198559,0.9102979106985576,2.3799871604397116,2.153063671288384,3,0.3799871604397118,3
185,62,8.417425690059433,3.498673858151471,POINT (8.417425690059433 3.498673858151471),3,0.7000085253656958,0.08194754875845145,3.400017050731392,3.4426686648512046,3,1.4000170507313916,3
186,70,7.352234475088276,6.714377442996931,POINT (7.352234475088277 6.714377442996931),3,0.7923385039183242,0.8598631088586397,3.5846770078366483,3.555730868058502,3,1.5846770078366483,3
187,74,4.936953370595456,3.196884219354557,POINT (4.936953370595455 3.196884219354557),3,0.12185396230996083,0.00631923945247781,2.2437079246199216,2.2674707675708605,3,0.24370792461992166,3
188,198,9.835543217440645,3.4637867667313937,POINT (9.835543217440643 3.463786766731394),3,0.7658792095658741,0.0948605395068649,3.531758419131748,3.4027880426337487,3,1.5317584191317482,3
189,103,0.9590666858509478,1.1413489315597736,POINT (0.9590666858509478 1.141348931559774),3,0.8284624481767833,0.6948188350671661,3.656924896353567,3.67411413007342,3,1.6569248963535665,3
190,105,9.804242766171182,3.8094158010910553,POINT (9.804242766171182 3.809415801091055),3,0.3190306301229669,0.34602327025697144,2.6380612602459337,2.529596760832781,3,0.6380612602459338,3
191,111,4.01588855019472,4.400147680818046,POINT (4.015888550194719 4.400147680818046),3,0.7174283877017233,0.6933890094898947,3.4348567754034467,3.7009008837449615,3,1.4348567754034467,3
192,112,9.256108070613882,7.467135061903415,POINT (9.25610807061388 7.467135061903415),3,0.01564938399453686,0.5939865656565111,2.0312987679890737,1.999844972861836,1,1.7976090809640701,1
193,125,4.321999866837759,3.4472961307755488,POINT (4.321999866837759 3.447296130775549),3,0.7088993490121118,0.2041936490093772,3.417798698024224,3.4289854235305217,3,1.4177986980242236,3
194,126,9.913680660743509,3.3446388930529483,POINT (9.913680660743511 3.344638893052948),3,0.4816394332569491,0.4833952440606537,2.9632788665138983,2.9858857839514124,3,0.9632788665138982,3
195,133,2.3622340930665686,2.289918683481983,POINT (2.362234093066569 2.289918683481983),3,0.09231508611832318,0.7530208252506091,2.1846301722366466,2.2057440978997267,3,0.18463017223664635,3
196,147,4.503402596092746,3.2056503738616517,POINT (4.503402596092746 3.205650373861651),3,0.6440099318391448,0.6462623937865505,3.2880198636782896,3.374244205611801,3,1.2880198636782896,3
197,158,6.560009623534103,6.156806404771732,POINT (6.560009623534104 6.156806404771733),3,0.4851327297053172,0.9649614306437716,2.9702654594106344,3.0283548931570508,3,0.9702654594106344,3
198,169,1.7795776225616202,5.2178158112186654,POINT (1.77957762256162 5.217815811218665),3,0.4063424425032711,0.9785793424843764,2.8126848850065422,2.809317720678444,3,0.8126848850065422,3
199,199,2.341160905042912,2.244507365116476,POINT (2.341160905042912 2.244507365116476),3,0.1315152365995783,0.8421505800560884,2.263030473199157,2.2794604616606544,3,0.2630304731991566,3
